mongo,5000,book_insert_single,30,0.703,0.499,0.398,5.377,1422.31
mongo,5000,book_insert_bulk_500,10,12.785,12.602,11.905,14.788,78.22
mongo,5000,book_find_by_id,50,0.449,0.375,0.331,2.127,2226.3
mongo,5000,book_filter_by_genre,50,1.053,0.985,0.809,1.9,949.33
mongo,5000,book_filter_by_pages_range,50,0.946,0.915,0.781,1.686,1056.61
mongo,5000,book_search_title_partial,30,1.031,0.969,0.844,2.348,970.04
mongo,5000,book_update_single,50,0.485,0.371,0.285,5.651,2060.13
mongo,5000,book_update_bulk_by_genre,20,72.924,72.281,66.566,84.244,13.71
mongo,5000,book_delete_single,30,0.906,0.786,0.649,4.139,1103.86
mongo,5000,book_count_all,20,5.889,5.62,5.013,7.582,169.79
mongo,5000,book_paginated_read,30,2.299,2.136,1.719,3.281,435.01
mongo,5000,user_insert_single,30,0.482,0.458,0.378,0.689,2073.48
mongo,5000,user_find_by_id,50,0.511,0.494,0.416,0.748,1958.31
mongo,5000,loan_insert_single,30,0.479,0.447,0.398,0.976,2089.18
mongo,5000,loan_insert_bulk_500,10,16.873,16.699,16.175,18.508,59.27
mongo,5000,loan_filter_by_user,50,168.164,163.614,152.302,237.078,5.95
mongo,5000,book_popular_aggregate_pipeline,20,8.65,8.606,7.634,10.944,115.61
mongo,10000,book_insert_single,30,0.475,0.441,0.37,1.108,2103.95
mongo,10000,book_insert_bulk_500,10,13.932,13.995,12.603,15.541,71.78
mongo,10000,book_find_by_id,50,0.391,0.378,0.315,0.825,2557
mongo,10000,book_filter_by_genre,50,0.973,0.926,0.797,1.48,1027.9
mongo,10000,book_filter_by_pages_range,50,0.974,0.915,0.79,1.818,1026.32
mongo,10000,book_search_title_partial,30,1.08,0.942,0.834,1.937,925.54
mongo,10000,book_update_single,50,0.374,0.366,0.314,0.495,2673.03
mongo,10000,book_update_bulk_by_genre,20,131.58,130.65,123.425,148.044,7.6
mongo,10000,book_delete_single,30,0.853,0.806,0.671,1.625,1172.84
mongo,10000,book_count_all,20,13.981,13.902,13.161,15.187,71.52
mongo,10000,book_paginated_read,30,3.755,3.68,2.91,4.691,266.29
mongo,10000,user_insert_single,30,0.444,0.433,0.36,0.729,2251.21
mongo,10000,user_find_by_id,50,0.509,0.508,0.409,0.736,1964.21
mongo,10000,loan_insert_single,30,0.482,0.471,0.39,0.675,2075.33
mongo,10000,loan_insert_bulk_500,10,20.428,20.291,19.437,22.306,48.95
mongo,10000,loan_filter_by_user,50,168.883,168.368,160.883,192.636,5.92
mongo,10000,book_popular_aggregate_pipeline,20,17.152,16.792,16.215,18.822,58.3
mongo,100000,book_insert_single,30,0.436,0.423,0.333,0.882,2294.31
mongo,100000,book_insert_bulk_500,10,14.071,13.971,13.414,15.143,71.07
mongo,100000,book_find_by_id,50,0.402,0.385,0.333,0.866,2487.16
mongo,100000,book_filter_by_genre,50,0.959,0.92,0.808,1.427,1042.59
mongo,100000,book_filter_by_pages_range,50,0.942,0.908,0.803,1.272,1061.52
mongo,100000,book_search_title_partial,30,1.049,1.004,0.876,1.407,952.92
mongo,100000,book_update_single,50,0.395,0.385,0.328,0.583,2528.85
mongo,100000,book_update_bulk_by_genre,20,432.592,435.782,410.607,472.91,2.31
mongo,100000,book_delete_single,30,0.778,0.768,0.655,1.317,1285.43
mongo,100000,book_count_all,20,54.992,55.01,54.091,55.964,18.18
mongo,100000,book_paginated_read,30,18.969,19.059,18.27,19.715,52.72
mongo,100000,user_insert_single,30,0.401,0.375,0.334,0.826,2493.54
mongo,100000,user_find_by_id,50,0.455,0.417,0.347,0.886,2197.97
mongo,100000,loan_insert_single,30,0.384,0.363,0.328,0.694,2603.27
mongo,100000,loan_insert_bulk_500,10,18.666,18.751,17.249,19.954,53.57
mongo,100000,loan_filter_by_user,50,163.702,162.085,157.945,196.792,6.11
mongo,100000,book_popular_aggregate_pipeline,20,148.591,147.496,143.985,163.667,6.73
mongo,1000000,book_insert_single,30,0.417,0.384,0.328,0.997,2399.76
mongo,1000000,book_insert_bulk_500,10,14.096,14.241,13.042,15.814,70.94
mongo,1000000,book_find_by_id,50,0.356,0.336,0.295,0.737,2812.33
mongo,1000000,book_filter_by_genre,50,0.882,0.839,0.726,1.26,1133.33
mongo,1000000,book_filter_by_pages_range,50,0.856,0.822,0.731,1.388,1168.3
mongo,1000000,book_search_title_partial,30,1.052,0.992,0.876,1.652,950.21
mongo,1000000,book_update_single,50,0.397,0.386,0.331,0.684,2521.65
mongo,1000000,book_update_bulk_by_genre,20,2935.984,2950.274,2795.939,3133.775,0.34
mongo,1000000,book_delete_single,30,0.771,0.746,0.628,1.408,1296.99
mongo,1000000,book_count_all,20,385.807,385.937,381.875,390.486,2.59
mongo,1000000,book_paginated_read,30,184.004,183.364,180.594,198.463,5.43
mongo,1000000,user_insert_single,30,0.413,0.385,0.319,0.86,2422.35
mongo,1000000,user_find_by_id,50,0.435,0.406,0.336,0.888,2299.71
mongo,1000000,loan_insert_single,30,0.423,0.389,0.331,0.717,2363.48
mongo,1000000,loan_insert_bulk_500,10,17.482,17.486,16.845,18.799,57.2
mongo,1000000,loan_filter_by_user,50,159.569,158.689,155.709,172.342,6.27
mongo,1000000,book_popular_aggregate_pipeline,20,1662.121,1667.502,1563.661,1775.761,0.6
